"repository","index","base","head","subject","status","policy","observerMs","firstFullMs","fault","fallbackReasons"
"vue-test-utils","0","f3bbb6b4a40b195924df3198a59bd1b1db82533e","93321272b33fe931da71d636654b41f45058ed0c","fix(mount): throw the first error encountered during mount (#2428)","FULL_POLICY_MEASURED","FULL","4061","8832","DETECTED","Vue tests/components/AutoImportScriptSetup.vue: runtime component/directive resolution requires full validation ; Vue tests/components/DynamicComponentWithComputedProperty.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Issue425.vue: runtime component/directive resolution requires full validation ; Vue tests/components/RecursiveComponent.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Suspense.vue: runtime component/directive resolution requires full validation ; Unresolved Vue dependencies require full validation ; Dependency graph confidence is UNSAFE; full validation required"
"vue-test-utils","1","ccf8756942bd35b93896b7e68525c8faf25f78a3","b12beb07f1d1f34a10cd938c6ff478a6d9d768da","fix: set global provides before running vue plugins","FULL_POLICY_MEASURED","FULL","3089","8754",,"Vue tests/components/AutoImportScriptSetup.vue: runtime component/directive resolution requires full validation ; Vue tests/components/DynamicComponentWithComputedProperty.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Issue425.vue: runtime component/directive resolution requires full validation ; Vue tests/components/RecursiveComponent.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Suspense.vue: runtime component/directive resolution requires full validation ; Unresolved Vue dependencies require full validation ; Dependency graph confidence is UNSAFE; full validation required"
"vue-test-utils","2","ea8654b186a2770b7423304bc66e5bd6266374c9","05d9745734f7c734dbb96335f0f0ae0a0abf4ab5","fix(stubs): avoid warning on normalized props with Vue v3.4.22","FULL_POLICY_MEASURED","FULL","3477","8941",,"Vue tests/components/AutoImportScriptSetup.vue: runtime component/directive resolution requires full validation ; Vue tests/components/DynamicComponentWithComputedProperty.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Issue425.vue: runtime component/directive resolution requires full validation ; Vue tests/components/RecursiveComponent.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Suspense.vue: runtime component/directive resolution requires full validation ; Unresolved Vue dependencies require full validation ; Dependency graph confidence is UNSAFE; full validation required"
"vue-test-utils","3","4e3bda3e2b7d929e5d45648fc13cc6b2a3e5b895","5c22b4e6b1ebf0303c9c92bcd445bf1d3de41b21","feat: improve returned type for element getter (#2406)","FULL_POLICY_MEASURED","FULL","3156","9358","DETECTED","Vue tests/components/AutoImportScriptSetup.vue: runtime component/directive resolution requires full validation ; Vue tests/components/DynamicComponentWithComputedProperty.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Issue425.vue: runtime component/directive resolution requires full validation ; Vue tests/components/RecursiveComponent.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Suspense.vue: runtime component/directive resolution requires full validation ; Unresolved Vue dependencies require full validation ; Dependency graph confidence is UNSAFE; full validation required"
"vue-test-utils","4","1c3f00a41db8dad63eafff54c05dd8246fc5c86c","8e499e7c74e080ece97febe49ffa8e095a2d67ed","fix: renderStubDefaultSlot with scoped slots","FULL_POLICY_MEASURED","FULL","2939","8576",,"Vue tests/components/AutoImportScriptSetup.vue: runtime component/directive resolution requires full validation ; Vue tests/components/DynamicComponentWithComputedProperty.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Issue425.vue: runtime component/directive resolution requires full validation ; Vue tests/components/RecursiveComponent.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Suspense.vue: runtime component/directive resolution requires full validation ; Unresolved Vue dependencies require full validation ; Dependency graph confidence is UNSAFE; full validation required"
"vue-test-utils","5","6aa82265f04b4ce0767c59a12405ca3cbca7a9fa","05f76b63b7a45fc05c0ec840dbaf179fa0d750ab","fix: always provide access to global property (#2386)","FULL_POLICY_MEASURED","FULL","3208","8774",,"Vue tests/components/AutoImportScriptSetup.vue: runtime component/directive resolution requires full validation ; Vue tests/components/DynamicComponentWithComputedProperty.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Issue425.vue: runtime component/directive resolution requires full validation ; Vue tests/components/RecursiveComponent.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Suspense.vue: runtime component/directive resolution requires full validation ; Unresolved Vue dependencies require full validation ; Dependency graph confidence is UNSAFE; full validation required"
"vue-test-utils","6","2f518e3d7cf5053c204ef8ce448bf301770112eb","38ed11b64bbd795bbd17519157bc386ac81af44b","fix: update attachTo type to support SVGElement (#2375)","FULL_POLICY_MEASURED","FULL","3403","8784",,"Vue tests/components/AutoImportScriptSetup.vue: runtime component/directive resolution requires full validation ; Vue tests/components/DynamicComponentWithComputedProperty.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Issue425.vue: runtime component/directive resolution requires full validation ; Vue tests/components/RecursiveComponent.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Suspense.vue: runtime component/directive resolution requires full validation ; Unresolved Vue dependencies require full validation ; Dependency graph confidence is UNSAFE; full validation required"
"vue-test-utils","7","d5e5064b42874d8432b8e15018f3256664eaf4c4","362d04be50f262ca7ee2278d7f9c1fe021b06622","fix: circular references in props cause maximum call stack size exceeded","FULL_POLICY_MEASURED","FULL","3349","9321","DETECTED","Vue tests/components/AutoImportScriptSetup.vue: runtime component/directive resolution requires full validation ; Vue tests/components/DynamicComponentWithComputedProperty.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Issue425.vue: runtime component/directive resolution requires full validation ; Vue tests/components/RecursiveComponent.vue: runtime component/directive resolution requires full validation ; Vue tests/components/Suspense.vue: runtime component/directive resolution requires full validation ; Dependency graph confidence is UNSAFE; full validation required"
"vue-router","0","ec0bff17f1a37b815219cd6a5b0a12e4a595af59","24ff936bed41166a03f365ab1437960f6426bed1","feat: memory history stores state (#2491)","FULL_POLICY_MEASURED","FULL","6790","33118","DETECTED","Vue packages/docs/.vitepress/theme/components/VueMasteryBanner.vue: style imports or URLs require full validation ; Vue packages/playground/src/App.vue: runtime component/directive resolution requires full validation ; Vue packages/playground/src/views/LongView.vue: runtime component/directive resolution requires full validation ; Vue packages/playground/src/views/Nested.vue: runtime component/directive resolution requires full validation ; Vue packages/playground/src/views/NestedWithId.vue: runtime component/directive resolution requires full validation ; Vue packages/playground/src/views/RepeatedParams.vue: runtime component/directive resolution requires full validation ; Unresolved Vue dependencies require full validation ; Dependency graph confidence is UNSAFE; full validation required"
"vue-router","1","b89559ce362ff5dfa1ebe2523405981ac1edcd0c","2ddd19fcfb9877b6952d55c75989fea6ba6a1367","fix: missing viewTransition prop on RouterLink (#2465)","FULL_POLICY_MEASURED","FULL","6209","32818",,"Vue packages/docs/.vitepress/theme/components/VueMasteryBanner.vue: style imports or URLs require full validation ; Vue packages/playground/src/App.vue: runtime component/directive resolution requires full validation ; Vue packages/playground/src/views/LongView.vue: runtime component/directive resolution requires full validation ; Vue packages/playground/src/views/Nested.vue: runtime component/directive resolution requires full validation ; Vue packages/playground/src/views/NestedWithId.vue: runtime component/directive resolution requires full validation ; Vue packages/playground/src/views/RepeatedParams.vue: runtime component/directive resolution requires full validation ; Unresolved Vue dependencies require full validation ; Dependency graph confidence is UNSAFE; full validation required"
